row_id,series_id,measurement_number,orientation_X,orientation_Y,orientation_Z,orientation_W,angular_velocity_X,angular_velocity_Y,angular_velocity_Z,linear_acceleration_X,linear_acceleration_Y,linear_acceleration_Z
485495,3792_119,3792,119,0.64231,-0.7573300000000001,-0.084039,0.082624,-0.067525,-0.0021175,-0.045957,-0.63257,4.6531,-9.8258
485496,3792_120,3792,120,0.64235,-0.7572800000000001,-0.084079,0.082704,-0.06589099999999999,0.033889999999999997,-0.04825,-0.85496,5.0245,-9.3989
485497,3792_121,3792,121,0.6424,-0.75721,-0.08419299999999999,0.08282300000000001,-0.066862,0.049260000000000005,-0.056498,-0.67505,5.0369,-9.1107
485498,3792_122,3792,122,0.64244,-0.75717,-0.08423,0.082896,-0.06034400000000001,0.030003,-0.039682999999999996,-0.46917,4.6785,-9.1406
485499,3792_123,3792,123,0.64248,-0.75713,-0.084253,0.082927,-0.029773,0.01258,-0.043097,-0.9102899999999999,4.1973,-9.5261
485500,3792_124,3792,124,0.64251,-0.7571,-0.084252,0.082966,-0.019534,0.028291000000000004,-0.032452999999999996,0.078189,4.1575,-9.8234
485501,3792_125,3792,125,0.64255,-0.75705,-0.08427899999999999,0.08304199999999999,-0.009617200000000001,0.045495,-0.040799,-0.84439,4.3627,-9.149
485502,3792_126,3792,126,0.64259,-0.7570100000000001,-0.084287,0.083096,-0.032612999999999996,0.03375,-0.042538,0.18619000000000002,4.4716,-8.96
485503,3792_127,3792,127,0.64262,-0.75698,-0.084297,0.083147,-0.032794,0.030208,-0.033914,-0.0011304,3.6061,-9.7578
485504,3793_0,3793,0,-0.97569,0.15962,0.018741999999999998,-0.14899,0.087036,-0.036821,-0.097094,0.25845,3.1277,-12.748
485505,3793_1,3793,1,-0.97578,0.15950999999999999,0.018731,-0.14852,0.24806,-0.033645,-0.062886,1.3692,2.1677,-12.502
485506,3793_2,3793,2,-0.9758399999999999,0.15941,0.018629,-0.14823,0.24404,0.056389,-0.084132,-0.31758000000000003,5.1466,-6.6481
485507,3793_3,3793,3,-0.9758700000000001,0.15929000000000001,0.018529,-0.14817,0.061463,0.084962,-0.084518,1.742,4.6919,-4.995
485508,3793_4,3793,4,-0.9758700000000001,0.15922,0.018537,-0.14823,-0.051324,0.010121999999999999,-0.053699000000000004,-0.36294,1.7035,-7.6311
485509,3793_5,3793,5,-0.9759200000000001,0.15913,0.018662,-0.14803,0.0090316,-0.052114999999999995,-0.058553999999999995,0.11157,1.0825,-11.238
485510,3793_6,3793,6,-0.97596,0.15904000000000001,0.018601,-0.14789000000000002,0.11888,0.041106000000000004,-0.072767,-0.10087,1.5879,-12.458
485511,3793_7,3793,7,-0.97601,0.15892,0.018486000000000002,-0.1477,0.16676,0.081326,-0.089781,-0.49082,1.84,-10.780999999999999
485512,3793_8,3793,8,-0.97605,0.15882000000000002,0.018452,-0.14751,0.15624000000000002,0.013484000000000001,-0.075421,-0.49668999999999996,1.9831,-8.229
485513,3793_9,3793,9,-0.97603,0.15875999999999998,0.018562000000000002,-0.1477,0.037336,-0.036539,-0.089625,-0.3827,1.7491,-8.1015
485514,3793_10,3793,10,-0.97605,0.1586,0.018515,-0.14775,-0.028664999999999996,0.061567,-0.12169,0.80977,-0.38928,-11.613
485515,3793_11,3793,11,-0.97609,0.15841,0.018411,-0.14773,0.033261,0.10052,-0.13584000000000002,-0.8596,-1.0513,-12.526
485516,3793_12,3793,12,-0.9761299999999999,0.15824000000000002,0.018405,-0.14758,0.11342,0.007244899999999999,-0.14063,-0.26909,1.485,-9.6818
485517,3793_13,3793,13,-0.9761700000000001,0.15819,0.018446,-0.14739000000000002,0.10364000000000001,-0.041899,-0.1259,-1.6222,0.84634,-9.2757
485518,3793_14,3793,14,-0.9762200000000001,0.15797,0.018402,-0.14732,0.065696,0.050957999999999996,-0.17336,-1.4713,-0.18506,-9.6655
485519,3793_15,3793,15,-0.97626,0.15773,0.018212,-0.14734,0.013533000000000002,0.17997,-0.17221,-0.23624,-0.8310299999999999,-9.7196
485520,3793_16,3793,16,-0.97629,0.15749000000000002,0.018133,-0.1474,-0.042145999999999996,0.097457,-0.17327,-1.7563,-0.15105,-8.906
485521,3793_17,3793,17,-0.9763299999999999,0.15738,0.018251,-0.14722000000000002,-0.024714,0.0028326999999999996,-0.15405,0.59943,0.2624,-10.412
485522,3793_18,3793,18,-0.9763700000000001,0.15717,0.018178,-0.14722000000000002,0.012654,0.081113,-0.1585,0.1156,0.40755,-10.74
485523,3793_19,3793,19,-0.97641,0.15692,0.018022,-0.1472,0.034735,0.15037999999999999,-0.18220999999999998,0.97924,0.40936,-9.1594
485524,3793_20,3793,20,-0.97645,0.15673,0.017947,-0.14719000000000002,0.016631,0.07983,-0.14397000000000001,0.22128,-0.41166,-8.2701
485525,3793_21,3793,21,-0.97646,0.15653,0.018022999999999997,-0.14729,-0.029927,-0.027152999999999997,-0.14473,0.5130600000000001,0.14299,-8.1435
485526,3793_22,3793,22,-0.9764700000000001,0.15636,0.018008,-0.14742,-0.10305999999999998,0.048201999999999995,-0.12630999999999998,1.2567,1.1414,-9.7778
485527,3793_23,3793,23,-0.9764799999999999,0.15616,0.017915,-0.14758,-0.11588,0.11655,-0.14703,-0.41875,1.6114,-10.722000000000001
485528,3793_24,3793,24,-0.9765,0.15599000000000002,0.017863,-0.14765999999999999,-0.056003,0.07083400000000001,-0.12478,1.3785,1.6756,-11.359000000000002
485529,3793_25,3793,25,-0.97654,0.15587,0.017888,-0.1475,0.051911,-0.019691999999999998,-0.095733,0.26839,0.12885,-11.347999999999999
485530,3793_26,3793,26,-0.97657,0.15575,0.017886000000000003,-0.14739000000000002,0.09199199999999999,0.0014678,-0.096104,1.9512,0.9411200000000001,-9.4815
485531,3793_27,3793,27,-0.97659,0.15564,0.017809000000000002,-0.1474,-0.0034615,0.07574,-0.08433,0.7289899999999999,2.01,-6.5496
485532,3793_28,3793,28,-0.97659,0.1555,0.017799000000000002,-0.1476,-0.15178,0.048074,-0.10364000000000001,0.9293,3.6344,-5.4565
485533,3793_29,3793,29,-0.97659,0.15539,0.017817,-0.14770999999999998,-0.18545999999999999,0.0028281999999999995,-0.069876,1.2206,2.3257,-9.3484
485534,3793_30,3793,30,-0.97659,0.15528,0.017844,-0.14778,-0.060979,0.00087172,-0.086129,0.35591999999999996,0.50737,-13.225
485535,3793_31,3793,31,-0.9766299999999999,0.15517,0.017774,-0.14767,0.09346,0.055586,-0.085741,1.6441,1.5759999999999998,-11.607000000000001
485536,3793_32,3793,32,-0.9766600000000001,0.15505,0.017764,-0.14757,0.086997,0.009051,-0.10221000000000001,-1.0248,2.7553,-6.9637
485537,3793_33,3793,33,-0.9766299999999999,0.15491,0.017830000000000002,-0.14792,-0.0523,-0.016975,-0.11177999999999999,2.3393,3.8225,-5.5771
485538,3793_34,3793,34,-0.97662,0.15477,0.017836,-0.14815,-0.18041,0.039129000000000004,-0.10496,0.53133,2.3145,-8.4384
485539,3793_35,3793,35,-0.97662,0.15458,0.017856,-0.14834,-0.15749000000000002,0.031175,-0.14718,0.37711,2.2947,-11.362
485540,3793_36,3793,36,-0.9766299999999999,0.15442,0.017865,-0.14839000000000002,-0.039385,0.018239,-0.1274,0.44558000000000003,2.1992,-12.931
485541,3793_37,3793,37,-0.9767,0.15429,0.017914,-0.14812,0.080265,-0.032432,-0.15336,-1.3008,2.3091,-11.265
485542,3793_38,3793,38,-0.9767399999999999,0.1541,0.01791,-0.14803,0.072561,0.015344,-0.153,0.77805,4.3525,-8.1193
485543,3793_39,3793,39,-0.9767600000000001,0.15389,0.017872,-0.14811,-0.052322,0.063331,-0.16083,-1.2381,3.47,-7.3815
485544,3793_40,3793,40,-0.97677,0.15367999999999998,0.01786,-0.14826,-0.1227,0.05463200000000001,-0.16483,0.48245,2.5401,-8.5843
485545,3793_41,3793,41,-0.9767899999999999,0.15355,0.017903,-0.14828,-0.10365,0.033674,-0.15492999999999998,-0.34718000000000004,2.7281,-10.041
485546,3793_42,3793,42,-0.9768100000000001,0.15334,0.017925,-0.14835,-0.053848,0.01625,-0.1657,0.37149,3.5673,-11.465
485547,3793_43,3793,43,-0.9768399999999999,0.15316,0.017893,-0.14833,0.013642,0.045498000000000004,-0.14332,-0.034779000000000004,2.7828,-10.655
485548,3793_44,3793,44,-0.97688,0.15297,0.017889,-0.14828,0.043093,0.019462,-0.14970999999999998,-1.5022,4.1296,-7.9756
485549,3793_45,3793,45,-0.9768700000000001,0.15278,0.017888,-0.14851,-0.017342,0.028807999999999997,-0.13507,0.33553,4.4798,-7.4495
485550,3793_46,3793,46,-0.97688,0.15261,0.017848,-0.14862,-0.078842,0.064786,-0.12630999999999998,-0.6863100000000001,3.1889,-8.7864
485551,3793_47,3793,47,-0.9768899999999999,0.15245,0.017822,-0.14876,-0.11070999999999999,0.057918,-0.12618,0.80179,4.0805,-10.107999999999999
485552,3793_48,3793,48,-0.9769,0.15233,0.017814,-0.14884,-0.06166699999999999,0.029549000000000002,-0.092562,0.13452999999999998,4.4111,-10.811
485553,3793_49,3793,49,-0.97695,0.15214,0.01786,-0.14865,0.036812,-0.011969,-0.11052999999999999,0.073852,3.6508,-11.234000000000002
485554,3793_50,3793,50,-0.97698,0.15203,0.017830000000000002,-0.14856,0.082986,0.024433,-0.08437,1.0656,4.7764,-9.1359
485555,3793_51,3793,51,-0.97701,0.15192,0.017817,-0.14851,0.037216,0.018452,-0.08996599999999999,-1.4479,4.7285,-7.5163
485556,3793_52,3793,52,-0.9770200000000001,0.15182,0.017835,-0.14854,-0.025824,0.0021622,-0.08215599999999999,0.22083000000000003,4.1199,-7.3866
485557,3793_53,3793,53,-0.9770200000000001,0.15172,0.017808,-0.14864000000000002,-0.039311,0.031047,-0.071627,-1.1486,4.5848,-7.6967
485558,3793_54,3793,54,-0.97703,0.15161,0.017784,-0.14869000000000002,-0.038688,0.037752,-0.079364,-0.28748,4.3771,-9.9182
485559,3793_55,3793,55,-0.9770399999999999,0.15155,0.017747,-0.14867,0.021588999999999997,0.034730000000000004,-0.051197,-0.97026,4.5769,-10.392999999999999
485560,3793_56,3793,56,-0.9770700000000001,0.15145999999999998,0.017733000000000002,-0.14858,0.07812100000000001,0.009542700000000001,-0.071573,-1.1492,4.1398,-10.383
485561,3793_57,3793,57,-0.97708,0.15137,0.017709,-0.1486,0.088173,0.052761,-0.063318,0.81806,3.9366,-9.6561
485562,3793_58,3793,58,-0.97711,0.15127000000000002,0.017647,-0.14853,0.060414999999999996,0.053506,-0.07788099999999999,-1.2411,3.677,-8.2848
485563,3793_59,3793,59,-0.9771299999999999,0.15116,0.017633000000000003,-0.14853,0.0024706,0.023606,-0.083369,1.1326,4.5721,-8.0196
485564,3793_60,3793,60,-0.97714,0.15106,0.017605000000000003,-0.14856,-0.018591999999999997,0.038078,-0.079481,-0.31309000000000003,4.2189,-9.4515
485565,3793_61,3793,61,-0.9771799999999999,0.15095,0.017615000000000002,-0.14837,0.05572100000000001,0.023769,-0.10702,-0.73522,2.3444,-11.853
485566,3793_62,3793,62,-0.9772299999999999,0.15082,0.017555,-0.14820999999999998,0.13567,0.044182,-0.10418,-0.2696,2.9322,-11.133
485567,3793_63,3793,63,-0.9772799999999999,0.15067,0.017487,-0.14805,0.13344,0.053146000000000006,-0.1178,-0.99155,3.6002,-8.7045
485568,3793_64,3793,64,-0.97731,0.15052000000000001,0.017426,-0.14801,0.042220999999999995,0.06023,-0.11107,0.60849,3.5505,-8.2041
485569,3793_65,3793,65,-0.97731,0.15043,0.017427,-0.14808,0.0064984,0.053902,-0.1129,-1.0503,2.5276,-9.1536
485570,3793_66,3793,66,-0.97734,0.15026,0.017384,-0.14805,0.030038,0.049669,-0.12900999999999999,1.1914,1.2917,-11.19
485571,3793_67,3793,67,-0.9773799999999999,0.15012,0.017312,-0.14794000000000002,0.099026,0.060478,-0.10918,0.00016272,1.5159,-10.517000000000001
485572,3793_68,3793,68,-0.9774299999999999,0.14997,0.017283,-0.1478,0.11252999999999999,0.025214,-0.12145999999999998,-0.13026,2.5888,-9.1626
485573,3793_69,3793,69,-0.97744,0.14987,0.017234,-0.14783,0.050567,0.031964,-0.091629,0.44088999999999995,2.4947,-8.3329
485574,3793_70,3793,70,-0.9774700000000001,0.14970999999999998,0.017181000000000002,-0.14782,0.017291,0.058941999999999994,-0.11635,-1.0167,1.0415,-9.2327
485575,3793_71,3793,71,-0.97749,0.14957,0.017075999999999997,-0.1478,0.030378,0.096036,-0.098893,2.0249,0.8116300000000001,-10.151
485576,3793_72,3793,72,-0.9775200000000001,0.14945999999999998,0.017022,-0.14775,0.048284,0.049616,-0.086918,-0.87623,1.1128,-9.7051
485577,3793_73,3793,73,-0.97756,0.14933,0.017095,-0.14761,0.035669,-0.019924,-0.089018,1.1881,1.9885,-9.1385
485578,3793_74,3793,74,-0.97757,0.14925,0.017034999999999998,-0.1476,0.018678999999999998,0.054978,-0.059497,0.93614,1.645,-9.5539
485579,3793_75,3793,75,-0.9776,0.14912,0.016965,-0.14757,0.032945,0.067216,-0.09462999999999999,-0.25692,-0.083372,-9.9363
485580,3793_76,3793,76,-0.97762,0.14905,0.016943,-0.14752,0.036182,0.021023,-0.056386,1.4555,2.3699,-8.3507
485581,3793_77,3793,77,-0.9776299999999999,0.14895,0.016956,-0.14752,-0.0093296,-0.014678,-0.057162,-0.32641,1.6428,-9.4059
485582,3793_78,3793,78,-0.97764,0.14887999999999998,0.016934,-0.14754,-0.0111,0.027977999999999996,-0.056411,1.1482,0.46187,-10.437999999999999
485583,3793_79,3793,79,-0.9776600000000001,0.14878,0.016858,-0.14752,0.021069,0.069852,-0.069891,0.1222,1.3594,-9.4337
485584,3793_80,3793,80,-0.9776799999999999,0.14869000000000002,0.016832,-0.1475,0.023676,0.027888999999999997,-0.068016,1.3459999999999999,1.5066,-9.3692
485585,3793_81,3793,81,-0.97769,0.14867,0.016887,-0.14744000000000002,0.026631000000000002,-0.026831,-0.045806,-0.0024760000000000003,0.8780100000000001,-9.4663
485586,3793_82,3793,82,-0.9777100000000001,0.14859,0.016904,-0.14740999999999999,0.024393,-0.0073925,-0.06752000000000001,0.13088,1.6548,-8.6837
485587,3793_83,3793,83,-0.97772,0.14848,0.016829,-0.14742,-0.0053808,0.074476,-0.07959,0.66606,1.1840000000000002,-8.9767
485588,3793_84,3793,84,-0.9777399999999999,0.14835,0.016772,-0.14744000000000002,-0.0060439,0.061336,-0.092801,-0.0056841,0.5295,-9.3282
485589,3793_85,3793,85,-0.97775,0.14831,0.016842,-0.14739000000000002,0.0043824,-0.0091419,-0.077552,1.0859999999999999,1.5479,-9.155
485590,3793_86,3793,86,-0.9777600000000001,0.1482,0.016869,-0.14742,-0.026420999999999997,-0.0047475,-0.08592000000000001,0.2759,1.0415,-10.004
485591,3793_87,3793,87,-0.97778,0.14805,0.016802,-0.14744000000000002,-0.0092328,0.073446,-0.11324000000000001,1.9669999999999999,0.91658,-11.057
485592,3793_88,3793,88,-0.9778100000000001,0.1479,0.016730000000000002,-0.14744000000000002,0.0079647,0.074555,-0.11316,0.7582800000000001,0.40538,-10.224
485593,3793_89,3793,89,-0.97782,0.14781,0.016825,-0.14742,0.019802,-0.039871,-0.11260999999999999,0.8931,1.1207,-8.057
485594,3793_90,3793,90,-0.9778399999999999,0.14769000000000002,0.016893000000000002,-0.1474,0.009298299999999999,-0.041276,-0.10315,0.9875799999999999,0.65737,-8.8607
485595,3793_91,3793,91,-0.9778600000000001,0.14754,0.016890000000000002,-0.14743,-0.027464,0.024112,-0.11535999999999999,-0.72824,0.89954,-8.9401
485596,3793_92,3793,92,-0.9778700000000001,0.14737,0.016841,-0.14753,-0.073922,0.070855,-0.12877,0.84962,1.3609,-9.0172
485597,3793_93,3793,93,-0.97788,0.14729,0.016848,-0.14754,-0.089146,0.014463,-0.088665,-0.73943,1.1288,-9.5337
485598,3793_94,3793,94,-0.9778899999999999,0.14715999999999999,0.016926,-0.14759,-0.045604,-0.040989,-0.10867,0.43262,1.587,-11.145
485599,3793_95,3793,95,-0.9779100000000001,0.14706,0.016893000000000002,-0.1476,-0.006075199999999999,0.039943,-0.077757,1.2269,0.8770899999999999,-12.020999999999999
485600,3793_96,3793,96,-0.97793,0.14692,0.016846,-0.14759,0.012836000000000002,0.052173000000000004,-0.10500999999999999,-0.30311,1.5159,-8.9956
485601,3793_97,3793,97,-0.9779200000000001,0.14681,0.016878,-0.14777,-0.059439,0.004896500000000001,-0.075212,1.7765,2.9282,-6.9763
485602,3793_98,3793,98,-0.9779100000000001,0.14675,0.016980000000000002,-0.14789000000000002,-0.10613,-0.059539,-0.055459,-1.5233,2.0929,-7.8412
485603,3793_99,3793,99,-0.9779,0.14665999999999998,0.017021,-0.14800000000000002,-0.097764,-0.0078499,-0.075172,1.0104,1.6881,-11.300999999999998
485604,3793_100,3793,100,-0.9779,0.14659,0.016937999999999998,-0.1481,-0.065149,0.084129,-0.039221,-0.75417,3.0442,-10.505
485605,3793_101,3793,101,-0.97793,0.14645999999999998,0.017022,-0.14804,-0.045437,-0.010906,-0.0591,-1.9607,3.2945,-9.718
485606,3793_102,3793,102,-0.97793,0.14644000000000001,0.017074000000000002,-0.14806,-0.022018,-0.036193,-0.018047,1.2934,3.0991,-10.226
485607,3793_103,3793,103,-0.97793,0.14639000000000002,0.017072999999999998,-0.1481,-0.030059,0.011422,-0.044382,-1.4532,2.6625,-9.9009
485608,3793_104,3793,104,-0.97793,0.14632,0.017019,-0.14819000000000002,-0.067878,0.0608,-0.039849,1.5681,3.4466,-9.3227
485609,3793_105,3793,105,-0.9779100000000001,0.14629,0.017018000000000002,-0.14832,-0.10440999999999999,0.0098154,-0.034843,-1.3814,3.6495,-8.4408
485610,3793_106,3793,106,-0.9779,0.14625,0.017111,-0.14841,-0.083432,-0.05690599999999999,-0.041404,0.34029,5.0037,-8.6704
485611,3793_107,3793,107,-0.9779,0.14619000000000001,0.0171,-0.14849,-0.060479,0.023721000000000003,-0.037791000000000005,-0.43345,4.5923,-10.937999999999999
485612,3793_108,3793,108,-0.9779100000000001,0.14611,0.017048,-0.14849,0.001663,0.05128200000000001,-0.062403,-1.4054,3.9673,-10.568
485613,3793_109,3793,109,-0.9779200000000001,0.14609,0.017027,-0.14849,0.075316,0.021724,-0.040382,-0.62797,3.2749,-8.8086
485614,3793_110,3793,110,-0.97793,0.14604,0.017055,-0.14845,0.030972000000000003,-0.020427,-0.044045,-1.6795,5.725,-6.605
485615,3793_111,3793,111,-0.9779200000000001,0.14597000000000002,0.017032,-0.14858,-0.10005,0.041473,-0.053023,0.47498999999999997,4.5668,-9.8849
485616,3793_112,3793,112,-0.9779100000000001,0.14585,0.016916,-0.14875,-0.12562,0.12495999999999999,-0.0719,-0.010284999999999999,3.9277,-11.54
485617,3793_113,3793,113,-0.9779399999999999,0.1458,0.016937,-0.14861,-0.01695,0.060853,-0.069895,0.80028,4.8299,-11.02
485618,3793_114,3793,114,-0.9779700000000001,0.14572000000000002,0.016972,-0.14849,0.08907799999999999,-0.031365,-0.06637699999999999,1.4315,3.9434,-11.376
485619,3793_115,3793,115,-0.97801,0.14564000000000002,0.016992,-0.1483,0.15435,-0.027949,-0.075039,0.62475,3.1597,-9.3206
485620,3793_116,3793,116,-0.9780399999999999,0.14553,0.016953,-0.1482,0.083071,0.032026,-0.08489,0.1921,5.5438,-5.0137
485621,3793_117,3793,117,-0.97801,0.14544,0.016862000000000002,-0.14854,-0.050946,0.041097,-0.070655,-1.1467,4.6159,-5.0058
485622,3793_118,3793,118,-0.978,0.14535,0.016886,-0.14866,-0.099026,0.0061094999999999995,-0.073564,-1.0366,3.1703,-9.6413
485623,3793_119,3793,119,-0.97801,0.14527,0.016850999999999998,-0.14872,-0.043327,0.044239999999999995,-0.05842000000000001,-0.12649000000000002,3.2817,-12.007
485624,3793_120,3793,120,-0.9780399999999999,0.14517,0.016756999999999998,-0.14862999999999998,0.07888099999999999,0.07535800000000001,-0.069365,-0.31255,3.9155,-11.685
485625,3793_121,3793,121,-0.97808,0.14509,0.016743,-0.14841,0.17454,0.05148099999999999,-0.058272000000000004,1.5031,3.0542,-9.6028
485626,3793_122,3793,122,-0.9781200000000001,0.14505,0.016751,-0.1482,0.16747,-0.024606,-0.039966,0.30203,2.8029,-6.3125
485627,3793_123,3793,123,-0.9781299999999999,0.14501,0.016794,-0.14817,0.017983000000000002,-0.031856,-0.040045,1.3359,4.2272,-5.6849
485628,3793_124,3793,124,-0.97811,0.14494,0.016765000000000002,-0.14837999999999998,-0.165,0.05579099999999999,-0.050303,0.16295,2.6907,-9.3339
485629,3793_125,3793,125,-0.97814,0.14483,0.016662,-0.1483,-0.16471,0.07662200000000001,-0.060961,0.40194,4.3504,-13.392000000000001
485630,3793_126,3793,126,-0.97814,0.14477,0.016674,-0.14831,-0.012773,-1.0430999999999999e-05,-0.050345,0.6728,3.185,-17.374000000000002
485631,3793_127,3793,127,-0.9781799999999999,0.14478,0.016732,-0.14807,0.18541,-0.073905,-0.008222499999999999,-0.5312600000000001,2.2875,-16.594
485632,3794_0,3794,0,0.77466,0.6147100000000001,0.097488,0.11195,-0.1722,0.049943,-0.17062,6.5222,1.0851,-8.7227
485633,3794_1,3794,1,0.77455,0.6148399999999999,0.097562,0.11193,-0.027676999999999997,0.071099,-0.1206,-2.1909,2.3862,-9.0022
485634,3794_2,3794,2,0.7744,0.61502,0.097476,0.11205,-0.029092000000000003,-0.081842,-0.20778000000000002,1.1839,5.6277,-8.9276
485635,3794_3,3794,3,0.7743800000000001,0.6150100000000001,0.097694,0.11205999999999999,-0.076926,0.028551999999999998,-0.08728999999999999,0.3306,5.4095,-11.4
485636,3794_4,3794,4,0.77418,0.61524,0.097785,0.1121,-0.068605,0.074376,-0.24008000000000002,-4.1265,3.0837,-14.197000000000001
485637,3794_5,3794,5,0.77404,0.61542,0.09792999999999999,0.11195999999999999,0.020978999999999998,0.18832000000000002,-0.15106,5.5988,4.2238,-13.663
485638,3794_6,3794,6,0.7739,0.61561,0.09786900000000001,0.11189,0.071014,0.020716,-0.18717999999999999,-6.0907,3.7569,-10.545
485639,3794_7,3794,7,0.77376,0.61578,0.097705,0.11210999999999999,0.045305,-0.060749,-0.21418,6.6708,7.0071,-10.442
485640,3794_8,3794,8,0.77363,0.6159399999999999,0.097785,0.11204000000000001,0.009267000000000001,0.11187000000000001,-0.15018,-1.5872,3.3211,-10.355
485641,3794_9,3794,9,0.7733899999999999,0.61626,0.097785,0.11195999999999999,0.04741,0.08258099999999999,-0.30871,2.3373,6.3198,-8.6337
485642,3794_10,3794,10,0.7732600000000001,0.61641,0.097827,0.11195999999999999,-0.01789,0.051651999999999997,-0.15392,4.2609,1.8344,-11.564
485643,3794_11,3794,11,0.7731100000000001,0.61665,0.097461,0.11198,0.085303,-0.15253,-0.24803000000000003,-4.7269,1.9522,-7.6106
485644,3794_12,3794,12,0.7729600000000001,0.6168600000000001,0.097397,0.11194000000000001,0.057617999999999996,0.010565,-0.20865999999999998,6.1248,6.8484,-7.9104
485645,3794_13,3794,13,0.77274,0.61711,0.097594,0.11192,-0.082493,0.17293,-0.24003000000000002,-3.795,2.1753,-9.5373
485646,3794_14,3794,14,0.77253,0.61736,0.097631,0.11192,-0.019211000000000002,0.060202,-0.25686,3.3811,2.3406,-10.777999999999999
485647,3794_15,3794,15,0.7725,0.61742,0.097574,0.11193,0.023463,-0.0028744,-0.18525,2.0395,2.4973,-11.58
485648,3794_16,3794,16,0.77228,0.61769,0.09751599999999999,0.11198,0.0005722,-0.018865,-0.2827,2.9037,3.6297,-11.557
485649,3794_17,3794,17,0.77213,0.6179,0.097441,0.11188,0.10132000000000001,0.032945999999999996,-0.20235,1.9069,-0.1232,-12.37
485650,3794_18,3794,18,0.7719199999999999,0.6181800000000001,0.097327,0.11193,0.027519,-0.05367,-0.29464,-1.8679,6.4103,-5.5695
485651,3794_19,3794,19,0.77178,0.61831,0.097478,0.11200999999999998,-0.080562,-0.018835,-0.20655,3.1363,1.9897,-10.218
485652,3794_20,3794,20,0.77159,0.61855,0.09739600000000001,0.11208,-0.0036746,-0.051376,-0.25364000000000003,-7.4811,-0.021588999999999997,-10.232000000000001
485653,3794_21,3794,21,0.7713800000000001,0.6188100000000001,0.097373,0.11209000000000001,0.008969,0.022809,-0.2693,4.4704,4.4846,-8.0928
485654,3794_22,3794,22,0.77122,0.619,0.09742999999999999,0.11207,-0.017352,0.071689,-0.18517,-4.9555,2.9093,-5.0766
485655,3794_23,3794,23,0.7709699999999999,0.61932,0.097127,0.1123,-0.030944,-0.10480999999999999,-0.28255,-0.9144399999999999,5.4906,-4.1891
485656,3794_24,3794,24,0.77085,0.61945,0.097175,0.11242,-0.1033,-0.012124,-0.14249,-0.28123000000000004,6.8555,-6.2652
485657,3794_25,3794,25,0.77064,0.61968,0.097214,0.11250999999999999,-0.074075,0.017287,-0.25032,-6.9709,1.1391,-11.232000000000001
485658,3794_26,3794,26,0.7705,0.6198600000000001,0.09728400000000001,0.11243,0.01671,0.11098,-0.17035,1.6614,8.2498,-8.2127
485659,3794_27,3794,27,0.7703899999999999,0.6199899999999999,0.097232,0.11248,0.030886,0.022587,-0.15148,-9.5754,3.6224,-9.1931
485660,3794_28,3794,28,0.7702600000000001,0.6201800000000001,0.09713200000000001,0.11243,0.083272,-0.0097841,-0.18748,0.8655299999999999,7.8535,-8.3411
485661,3794_29,3794,29,0.77017,0.6203,0.097273,0.11227999999999999,0.022084,0.17765,-0.092073,-4.2157,7.9468,-7.5051
485662,3794_30,3794,30,0.77,0.62051,0.097346,0.11220999999999999,0.0098869,0.11379,-0.2042,-3.1529,4.3336,-10.092
485663,3794_31,3794,31,0.76998,0.62056,0.097314,0.11207,0.09705,0.07779900000000001,-0.090323,0.43171000000000004,4.5039,-10.139
485664,3794_32,3794,32,0.76989,0.62073,0.09717200000000001,0.11195,0.14848,-0.0051796,-0.15247,-4.0797,5.7707,-9.2704
485665,3794_33,3794,33,0.76979,0.62088,0.097153,0.11179000000000001,0.11044000000000001,0.087614,-0.13175,1.9824,6.5894,-9.6459
485666,3794_34,3794,34,0.76967,0.6210600000000001,0.09717200000000001,0.1116,0.11383,0.13488,-0.15755999999999998,-3.8169999999999997,3.9924,-9.6617
485667,3794_35,3794,35,0.76952,0.62126,0.09712,0.11154000000000001,0.16485999999999998,0.063945,-0.17331,1.2448,2.5295,-10.429
485668,3794_36,3794,36,0.76946,0.6214,0.096972,0.11135,0.19799,0.022994999999999998,-0.11657999999999999,-2.3097,1.9272,-8.9302
485669,3794_37,3794,37,0.76932,0.62162,0.096856,0.11114,0.19395,0.065465,-0.19765,-0.10517,1.0938,-9.2863
485670,3794_38,3794,38,0.7692100000000001,0.62179,0.09692100000000001,0.1109,0.11532,0.18059,-0.13823,0.059053999999999995,1.2793,-7.6691
485671,3794_39,3794,39,0.76905,0.622,0.09690599999999999,0.11084000000000001,0.051082999999999996,0.11925999999999999,-0.20759,-1.6769999999999998,0.81413,-6.8108
485672,3794_40,3794,40,0.76894,0.62215,0.096919,0.11073,0.06507,0.085601,-0.1401,2.7211,-2.2692,-10.309000000000001
485673,3794_41,3794,41,0.76881,0.62237,0.096825,0.11052000000000001,0.17843,0.074661,-0.18925999999999998,-3.088,-3.6786,-9.699
485674,3794_42,3794,42,0.76867,0.62258,0.096805,0.11029000000000001,0.15588,0.13219,-0.18883,3.8282,-0.12705999999999998,-5.7269
485675,3794_43,3794,43,0.76858,0.62267,0.097018,0.11025,-0.044282999999999996,0.13677,-0.15845,-3.2127,1.7109999999999999,-4.3417
485676,3794_44,3794,44,0.7683399999999999,0.6229100000000001,0.097225,0.11042,-0.20674,0.085154,-0.25961999999999996,3.6876,-1.3101,-10.859000000000002
